ssid,mac,signal,location
eduroam,70:b3:17:4e:e3:4d,-70.0,36
eduroam,70:b3:17:4e:e3:4e,-70.0,36
eduroam,70:b3:17:69:ce:e2,-80.0,36
eduroam,70:b3:17:6e:66:42,-75.0,36
eduroam,70:b3:17:6e:68:4d,-82.5,36
eduroam,70:b3:17:6e:68:6d,-69.0,36
eduroam,70:b3:17:6e:68:81,-73.5,36
eduroam,70:b3:17:6e:68:82,-71.5,36
eduroam,70:b3:17:6e:68:8d,-81.0,36
eduroam,70:b3:17:6e:68:8e,-81.0,36
eduroam,70:b3:17:6e:83:c2,-83.5,36
eduroam,70:b3:17:6e:98:4d,-65.0,36
eduroam,70:b3:17:6e:98:ed,-82.5,36
eduroam,70:b3:17:6e:99:e1,-82.5,36
eduroam,70:b3:17:6e:99:ed,-81.0,36
eduroam,70:b3:17:6e:99:ee,-81.0,36
eduroam,70:b3:17:6e:a4:02,-80.0,36
eduroam,70:b3:17:6e:a4:21,-82.5,36
eduroam,70:b3:17:6e:a4:81,-83.5,36
eduroam,70:b3:17:6e:a4:82,-84.5,36
eduroam,70:b3:17:6e:a5:a2,-75.0,36
eduroam,70:b3:17:70:75:e1,-80.0,36
eduroam,70:b3:17:70:77:42,-71.5,36
eduroam,70:b3:17:70:8b:82,-65.0,36
eduroam,70:b3:17:70:8b:8d,-67.5,36
eduroam,70:b3:17:70:97:8d,-54.0,36
eduroam,70:b3:17:70:9a:4d,-70.0,36
eduroam,70:b3:17:70:9a:4e,-70.0,36
eduroam,74:88:bb:4f:20:ad,-83.5,36
eduroam,70:b3:17:4e:e3:4d,-70.0,38
eduroam,70:b3:17:4e:e3:4e,-70.0,38
eduroam,70:b3:17:69:ce:e2,-80.0,38
eduroam,70:b3:17:6e:66:42,-75.0,38
eduroam,70:b3:17:6e:68:4d,-82.5,38
eduroam,70:b3:17:6e:68:6d,-69.0,38
eduroam,70:b3:17:6e:68:81,-73.5,38
eduroam,70:b3:17:6e:68:82,-71.5,38
eduroam,70:b3:17:6e:68:8d,-81.0,38
eduroam,70:b3:17:6e:68:8e,-81.0,38
eduroam,70:b3:17:6e:83:c2,-83.5,38
eduroam,70:b3:17:6e:98:4d,-65.0,38
eduroam,70:b3:17:6e:98:ed,-82.5,38
eduroam,70:b3:17:6e:99:e1,-82.5,38
eduroam,70:b3:17:6e:99:ed,-81.0,38
eduroam,70:b3:17:6e:99:ee,-81.0,38
eduroam,70:b3:17:6e:a4:02,-80.0,38
eduroam,70:b3:17:6e:a4:21,-82.5,38
eduroam,70:b3:17:6e:a4:81,-83.5,38
eduroam,70:b3:17:6e:a4:82,-84.5,38
eduroam,70:b3:17:6e:a5:a2,-75.0,38
eduroam,70:b3:17:70:75:e1,-80.0,38
eduroam,70:b3:17:70:77:42,-71.5,38
eduroam,70:b3:17:70:8b:82,-65.0,38
eduroam,70:b3:17:70:8b:8d,-67.5,38
eduroam,70:b3:17:70:97:8d,-58.5,38
eduroam,70:b3:17:70:9a:4d,-70.0,38
eduroam,70:b3:17:70:9a:4e,-70.0,38
eduroam,74:88:bb:4f:20:ad,-83.5,38
eduroam,70:b3:17:4e:e3:4d,-70.0,40
eduroam,70:b3:17:4e:e3:4e,-70.0,40
eduroam,70:b3:17:69:ce:e2,-80.0,40
eduroam,70:b3:17:6e:66:42,-75.0,40
eduroam,70:b3:17:6e:68:4d,-82.5,40
eduroam,70:b3:17:6e:68:6d,-69.0,40
eduroam,70:b3:17:6e:68:81,-73.5,40
eduroam,70:b3:17:6e:68:82,-71.5,40
eduroam,70:b3:17:6e:68:8d,-81.0,40
eduroam,70:b3:17:6e:68:8e,-81.0,40
eduroam,70:b3:17:6e:83:c2,-83.5,40
eduroam,70:b3:17:6e:98:4d,-65.0,40
eduroam,70:b3:17:6e:98:ed,-82.5,40
eduroam,70:b3:17:6e:99:e1,-82.5,40
eduroam,70:b3:17:6e:99:ed,-81.0,40
eduroam,70:b3:17:6e:99:ee,-81.0,40
eduroam,70:b3:17:6e:a4:02,-80.0,40
eduroam,70:b3:17:6e:a4:21,-82.5,40
eduroam,70:b3:17:6e:a4:81,-83.5,40
eduroam,70:b3:17:6e:a4:82,-84.5,40
eduroam,70:b3:17:6e:a5:a2,-75.0,40
eduroam,70:b3:17:70:75:e1,-80.0,40
eduroam,70:b3:17:70:77:42,-71.5,40
eduroam,70:b3:17:70:8b:82,-65.0,40
eduroam,70:b3:17:70:8b:8d,-67.5,40
eduroam,70:b3:17:70:97:8d,-60.0,40
eduroam,70:b3:17:70:9a:4d,-70.0,40
eduroam,70:b3:17:70:9a:4e,-70.0,40
eduroam,74:88:bb:4f:20:ad,-83.5,40
